,GHI
16094,205.31926
16095,205.31926
16096,205.31926
16097,205.31926
16098,205.31926
16099,205.31926
16100,205.31926
16101,205.31926
16102,205.31926
16103,205.31926
16104,205.31926
16105,205.31926
16106,205.31926
16107,205.31926
16108,205.31926
16109,205.31926
16110,205.31926
16111,205.31926
16112,205.31926
16113,205.31926
16114,205.31926
16115,205.31926
16116,205.31926
16117,205.31926
16118,205.31926
16119,205.31926
16120,205.31926
16121,205.31926
16122,205.31926
16123,205.31926
16124,205.31926
16125,205.31926
16126,205.31926
16127,205.31926
16128,205.31926
16129,205.31926
16130,205.31926
16131,205.31926
16132,205.31926
16133,205.31926
16134,205.31926
16135,205.31926
16136,205.31926
16137,205.31926
16138,205.31926
16139,205.31926
16140,205.31926
16141,205.31926
16142,205.31926
16143,205.31926
16144,205.31926
16145,205.31926
16146,205.31926
16147,205.31926
16148,205.31926
16149,205.31926
16150,205.31926
16151,205.31926
16152,205.31926
16153,205.31926
16154,205.31926
16155,205.31926
16156,205.31926
16157,205.31926
16158,205.31926
16159,205.31926
16160,205.31926
16161,205.31926
16162,205.31926
16163,205.31926
16164,205.31926
16165,205.31926
16166,205.31926
16167,205.31926
16168,205.31926
16169,205.31926
16170,205.31926
16171,205.31926
16172,205.31926
16173,205.31926
16174,205.31926
16175,205.31926
16176,205.31926
16177,205.31926
16178,205.31926
16179,205.31926
16180,205.31926
16181,205.31926
16182,205.31926
16183,205.31926
16184,205.31926
16185,205.31926
16186,205.31926
16187,205.31926
16188,205.31926
16189,205.31926
16190,205.31926
16191,205.31926
16192,205.31926
16193,205.31926
16194,205.31926
16195,205.31926
16196,205.31926
16197,205.31926
16198,205.31926
16199,205.31926
16200,205.31926
16201,205.31926
16202,205.31926
16203,205.31926
16204,205.31926
16205,205.31926
16206,205.31926
16207,205.31926
16208,205.31926
16209,205.31926
16210,205.31926
16211,205.31926
16212,205.31926
16213,205.31926
16214,205.31926
16215,205.31926
16216,205.31926
16217,205.31926
16218,205.31926
16219,205.31926
16220,205.31926
16221,205.31926
16222,205.31926
16223,205.31926
16224,205.31926
16225,205.31926
16226,205.31926
16227,205.31926
16228,205.31926
16229,205.31926
16230,205.31926
16231,205.31926
16232,205.31926
16233,205.31926
16234,205.31926
16235,205.31926
16236,205.31926
16237,205.31926
16238,205.31926
16239,205.31926
16240,205.31926
16241,205.31926
16242,205.31926
16243,205.31926
16244,205.31926
16245,205.31926
16246,205.31926
16247,205.31926
16248,205.31926
16249,205.31926
16250,205.31926
16251,205.31926
16252,205.31926
16253,205.31926
16254,205.31926
16255,205.31926
16256,205.31926
16257,205.31926
16258,205.31926
16259,205.31926
16260,205.31926
16261,205.31926
16262,205.31926
16263,205.31926
16264,205.31926
16265,205.31926
16266,205.31926
16267,205.31926
16268,205.31926
16269,205.31926
16270,205.31926
16271,205.31926
16272,205.31926
16273,205.31926
16274,205.31926
16275,205.31926
16276,205.31926
16277,205.31926
16278,205.31926
16279,205.31926
16280,205.31926
16281,205.31926
16282,205.31926
16283,205.31926
16284,205.31926
16285,205.31926
16286,205.31926
16287,205.31926
16288,205.31926
16289,205.31926
16290,205.31926
16291,205.31926
16292,205.31926
16293,205.31926
16294,205.31926
16295,205.31926
16296,205.31926
16297,205.31926
16298,205.31926
16299,205.31926
16300,205.31926
16301,205.31926
16302,205.31926
16303,205.31926
16304,205.31926
16305,205.31926
16306,205.31926
16307,205.31926
16308,205.31926
16309,205.31926
16310,205.31926
16311,205.31926
16312,205.31926
16313,205.31926
16314,205.31926
16315,205.31926
16316,205.31926
16317,205.31926
16318,205.31926
16319,205.31926
16320,205.31926
16321,205.31926
16322,205.31926
16323,205.31926
16324,205.31926
16325,205.31926
16326,205.31926
16327,205.31926
16328,205.31926
16329,205.31926
16330,205.31926
16331,205.31926
16332,205.31926
16333,205.31926
16334,205.31926
16335,205.31926
16336,205.31926
16337,205.31926
16338,205.31926
16339,205.31926
16340,205.31926
16341,205.31926
16342,205.31926
16343,205.31926
16344,205.31926
16345,205.31926
16346,205.31926
16347,205.31926
16348,205.31926
16349,205.31926
16350,205.31926
16351,205.31926
16352,205.31926
16353,205.31926
16354,205.31926
16355,205.31926
16356,205.31926
16357,205.31926
16358,205.31926
16359,205.31926
16360,205.31926
16361,205.31926
16362,205.31926
16363,205.31926
16364,205.31926
16365,205.31926
16366,205.31926
16367,205.31926
16368,205.31926
16369,205.31926
16370,205.31926
16371,205.31926
16372,205.31926
16373,205.31926
16374,205.31926
16375,205.31926
16376,205.31926
16377,205.31926
16378,205.31926
16379,205.31926
16380,205.31926
16381,205.31926
16382,205.31926
16383,205.31926
16384,205.31926
16385,205.31926
16386,205.31926
16387,205.31926
16388,205.31926
16389,205.31926
16390,205.31926
16391,205.31926
16392,205.31926
16393,205.31926
16394,205.31926
16395,205.31926
16396,205.31926
16397,205.31926
16398,205.31926
16399,205.31926
16400,205.31926
16401,205.31926
16402,205.31926
16403,205.31926
16404,205.31926
16405,205.31926
16406,205.31926
16407,205.31926
16408,205.31926
16409,205.31926
16410,205.31926
16411,205.31926
16412,205.31926
16413,205.31926
16414,205.31926
16415,205.31926
16416,205.31926
16417,205.31926
16418,205.31926
16419,205.31926
16420,205.31926
16421,205.31926
16422,205.31926
16423,205.31926
16424,205.31926
16425,205.31926
16426,205.31926
16427,205.31926
16428,205.31926
16429,205.31926
16430,205.31926
16431,205.31926
16432,205.31926
16433,205.31926
16434,205.31926
16435,205.31926
16436,205.31926
16437,205.31926
16438,205.31926
16439,205.31926
16440,205.31926
16441,205.31926
16442,205.31926
16443,205.31926
16444,205.31926
16445,205.31926
16446,205.31926
16447,205.31926
16448,205.31926
16449,205.31926
16450,205.31926
16451,205.31926
16452,205.31926
16453,205.31926
16454,205.31926
16455,205.31926
16456,205.31926
16457,205.31926
16458,205.31926
16459,205.31926
16460,205.31926
16461,205.31926
16462,205.31926
16463,205.31926
16464,205.31926
16465,205.31926
16466,205.31926
16467,205.31926
16468,205.31926
16469,205.31926
16470,205.31926
16471,205.31926
16472,205.31926
16473,205.31926
16474,205.31926
16475,205.31926
16476,205.31926
16477,205.31926
16478,205.31926
16479,205.31926
16480,205.31926
16481,205.31926
16482,205.31926
16483,205.31926
16484,205.31926
16485,205.31926
16486,205.31926
16487,205.31926
16488,205.31926
16489,205.31926
16490,205.31926
16491,205.31926
16492,205.31926
16493,205.31926
16494,205.31926
16495,205.31926
16496,205.31926
16497,205.31926
16498,205.31926
16499,205.31926
16500,205.31926
16501,205.31926
16502,205.31926
16503,205.31926
16504,205.31926
16505,205.31926
16506,205.31926
16507,205.31926
16508,205.31926
16509,205.31926
16510,205.31926
16511,205.31926
16512,205.31926
16513,205.31926
16514,205.31926
16515,205.31926
16516,205.31926
16517,205.31926
16518,205.31926
16519,205.31926
16520,205.31926
16521,205.31926
16522,205.31926
16523,205.31926
16524,205.31926
16525,205.31926
16526,205.31926
16527,205.31926
16528,205.31926
16529,205.31926
16530,205.31926
16531,205.31926
16532,205.31926
16533,205.31926
16534,205.31926
16535,205.31926
16536,205.31926
16537,205.31926
16538,205.31926
16539,205.31926
16540,205.31926
16541,205.31926
16542,205.31926
16543,205.31926
16544,205.31926
16545,205.31926
16546,205.31926
16547,205.31926
16548,205.31926
16549,205.31926
16550,205.31926
16551,205.31926
16552,205.31926
16553,205.31926
16554,205.31926
16555,205.31926
16556,205.31926
16557,205.31926
16558,205.31926
16559,205.31926
16560,205.31926
16561,205.31926
16562,205.31926
16563,205.31926
16564,205.31926
16565,205.31926
16566,205.31926
16567,205.31926
16568,205.31926
16569,205.31926
16570,205.31926
16571,205.31926
16572,205.31926
16573,205.31926
16574,205.31926
16575,205.31926
16576,205.31926
16577,205.31926
16578,205.31926
16579,205.31926
16580,205.31926
16581,205.31926
16582,205.31926
16583,205.31926
16584,205.31926
16585,205.31926
16586,205.31926
16587,205.31926
16588,205.31926
16589,205.31926
16590,205.31926
16591,205.31926
16592,205.31926
16593,205.31926
16594,205.31926
16595,205.31926
16596,205.31926
16597,205.31926
16598,205.31926
16599,205.31926
16600,205.31926
16601,205.31926
16602,205.31926
16603,205.31926
16604,205.31926
16605,205.31926
16606,205.31926
16607,205.31926
16608,205.31926
16609,205.31926
16610,205.31926
16611,205.31926
16612,205.31926
16613,205.31926
16614,205.31926
16615,205.31926
16616,205.31926
16617,205.31926
16618,205.31926
16619,205.31926
16620,205.31926
16621,205.31926
16622,205.31926
16623,205.31926
16624,205.31926
16625,205.31926
16626,205.31926
16627,205.31926
16628,205.31926
16629,205.31926
16630,205.31926
16631,205.31926
16632,205.31926
16633,205.31926
16634,205.31926
16635,205.31926
16636,205.31926
16637,205.31926
16638,205.31926
16639,205.31926
16640,205.31926
16641,205.31926
16642,205.31926
16643,205.31926
16644,205.31926
16645,205.31926
16646,205.31926
16647,205.31926
16648,205.31926
16649,205.31926
16650,205.31926
16651,205.31926
16652,205.31926
16653,205.31926
16654,205.31926
16655,205.31926
16656,205.31926
16657,205.31926
16658,205.31926
16659,205.31926
16660,205.31926
16661,205.31926
16662,205.31926
16663,205.31926
16664,205.31926
16665,205.31926
16666,205.31926
16667,205.31926
16668,205.31926
16669,205.31926
16670,205.31926
16671,205.31926
16672,205.31926
16673,205.31926
16674,205.31926
16675,205.31926
16676,205.31926
16677,205.31926
16678,205.31926
16679,205.31926
16680,205.31926
16681,205.31926
16682,205.31926
16683,205.31926
16684,205.31926
16685,205.31926
16686,205.31926
16687,205.31926
16688,205.31926
16689,205.31926
16690,205.31926
16691,205.31926
16692,205.31926
16693,205.31926
16694,205.31926
16695,205.31926
16696,205.31926
16697,205.31926
16698,205.31926
16699,205.31926
16700,205.31926
16701,205.31926
16702,205.31926
16703,205.31926
16704,205.31926
16705,205.31926
16706,205.31926
16707,205.31926
16708,205.31926
16709,205.31926
16710,205.31926
16711,205.31926
16712,205.31926
16713,205.31926
16714,205.31926
16715,205.31926
16716,205.31926
16717,205.31926
16718,205.31926
16719,205.31926
16720,205.31926
16721,205.31926
16722,205.31926
16723,205.31926
16724,205.31926
16725,205.31926
16726,205.31926
16727,205.31926
16728,205.31926
16729,205.31926
16730,205.31926
16731,205.31926
16732,205.31926
16733,205.31926
16734,205.31926
16735,205.31926
16736,205.31926
16737,205.31926
16738,205.31926
16739,205.31926
16740,205.31926
16741,205.31926
16742,205.31926
16743,205.31926
16744,205.31926
16745,205.31926
16746,205.31926
16747,205.31926
16748,205.31926
16749,205.31926
16750,205.31926
16751,205.31926
16752,205.31926
16753,205.31926
16754,205.31926
16755,205.31926
16756,205.31926
16757,205.31926
16758,205.31926
16759,205.31926
16760,205.31926
16761,205.31926
16762,205.31926
16763,205.31926
16764,205.31926
16765,205.31926
16766,205.31926
16767,205.31926
16768,205.31926
16769,205.31926
16770,205.31926
16771,205.31926
16772,205.31926
16773,205.31926
16774,205.31926
16775,205.31926
16776,205.31926
16777,205.31926
16778,205.31926
16779,205.31926
16780,205.31926
16781,205.31926
16782,205.31926
16783,205.31926
16784,205.31926
16785,205.31926
16786,205.31926
16787,205.31926
16788,205.31926
16789,205.31926
16790,205.31926
16791,205.31926
16792,205.31926
16793,205.31926
16794,205.31926
16795,205.31926
16796,205.31926
16797,205.31926
16798,205.31926
16799,205.31926
16800,205.31926
16801,205.31926
16802,205.31926
16803,205.31926
16804,205.31926
16805,205.31926
16806,205.31926
16807,205.31926
16808,205.31926
16809,205.31926
16810,205.31926
16811,205.31926
16812,205.31926
16813,205.31926
16814,205.31926
16815,205.31926
16816,205.31926
16817,205.31926
16818,205.31926
16819,205.31926
16820,205.31926
16821,205.31926
16822,205.31926
16823,205.31926
16824,205.31926
16825,205.31926
16826,205.31926
16827,205.31926
16828,205.31926
16829,205.31926
16830,205.31926
16831,205.31926
16832,205.31926
16833,205.31926
16834,205.31926
16835,205.31926
16836,205.31926
16837,205.31926
16838,205.31926
16839,205.31926
16840,205.31926
16841,205.31926
16842,205.31926
16843,205.31926
16844,205.31926
16845,205.31926
16846,205.31926
16847,205.31926
16848,205.31926
16849,205.31926
16850,205.31926
16851,205.31926
16852,205.31926
16853,205.31926
16854,205.31926
16855,205.31926
16856,205.31926
16857,205.31926
16858,205.31926
16859,205.31926
16860,205.31926
16861,205.31926
16862,205.31926
16863,205.31926
16864,205.31926
16865,205.31926
16866,205.31926
16867,205.31926
16868,205.31926
16869,205.31926
16870,205.31926
16871,205.31926
16872,205.31926
16873,205.31926
16874,205.31926
16875,205.31926
16876,205.31926
16877,205.31926
16878,205.31926
16879,205.31926
16880,205.31926
16881,205.31926
16882,205.31926
16883,205.31926
16884,205.31926
16885,205.31926
16886,205.31926
16887,205.31926
16888,205.31926
16889,205.31926
16890,205.31926
16891,205.31926
16892,205.31926
16893,205.31926
16894,205.31926
16895,205.31926
16896,205.31926
16897,205.31926
16898,205.31926
16899,205.31926
16900,205.31926
16901,205.31926
16902,205.31926
16903,205.31926
16904,205.31926
16905,205.31926
16906,205.31926
16907,205.31926
16908,205.31926
16909,205.31926
16910,205.31926
16911,205.31926
16912,205.31926
16913,205.31926
16914,205.31926
16915,205.31926
16916,205.31926
16917,205.31926
16918,205.31926
16919,205.31926
16920,205.31926
16921,205.31926
16922,205.31926
16923,205.31926
16924,205.31926
16925,205.31926
16926,205.31926
16927,205.31926
16928,205.31926
16929,205.31926
16930,205.31926
16931,205.31926
16932,205.31926
16933,205.31926
16934,205.31926
16935,205.31926
16936,205.31926
16937,205.31926
16938,205.31926
16939,205.31926
16940,205.31926
16941,205.31926
16942,205.31926
16943,205.31926
16944,205.31926
16945,205.31926
16946,205.31926
16947,205.31926
16948,205.31926
16949,205.31926
16950,205.31926
16951,205.31926
16952,205.31926
16953,205.31926
16954,205.31926
16955,205.31926
16956,205.31926
16957,205.31926
16958,205.31926
16959,205.31926
16960,205.31926
16961,205.31926
16962,205.31926
16963,205.31926
16964,205.31926
16965,205.31926
16966,205.31926
16967,205.31926
16968,205.31926
16969,205.31926
16970,205.31926
16971,205.31926
16972,205.31926
16973,205.31926
16974,205.31926
16975,205.31926
16976,205.31926
16977,205.31926
16978,205.31926
16979,205.31926
16980,205.31926
16981,205.31926
16982,205.31926
16983,205.31926
16984,205.31926
16985,205.31926
16986,205.31926
16987,205.31926
16988,205.31926
16989,205.31926
16990,205.31926
16991,205.31926
16992,205.31926
16993,205.31926
16994,205.31926
16995,205.31926
16996,205.31926
16997,205.31926
16998,205.31926
16999,205.31926
17000,205.31926
17001,205.31926
17002,205.31926
17003,205.31926
17004,205.31926
17005,205.31926
17006,205.31926
17007,205.31926
17008,205.31926
17009,205.31926
17010,205.31926
17011,205.31926
17012,205.31926
17013,205.31926
17014,205.31926
17015,205.31926
17016,205.31926
17017,205.31926
17018,205.31926
17019,205.31926
17020,205.31926
17021,205.31926
17022,205.31926
17023,205.31926
17024,205.31926
17025,205.31926
17026,205.31926
17027,205.31926
17028,205.31926
17029,205.31926
17030,205.31926
17031,205.31926
17032,205.31926
17033,205.31926
17034,205.31926
17035,205.31926
17036,205.31926
17037,205.31926
17038,205.31926
17039,205.31926
17040,205.31926
17041,205.31926
17042,205.31926
17043,205.31926
17044,205.31926
17045,205.31926
17046,205.31926
17047,205.31926
17048,205.31926
17049,205.31926
17050,205.31926
17051,205.31926
17052,205.31926
17053,205.31926
17054,205.31926
17055,205.31926
17056,205.31926
17057,205.31926
17058,205.31926
17059,205.31926
17060,205.31926
17061,205.31926
17062,205.31926
17063,205.31926
17064,205.31926
17065,205.31926
17066,205.31926
17067,205.31926
17068,205.31926
17069,205.31926
17070,205.31926
17071,205.31926
17072,205.31926
17073,205.31926
17074,205.31926
17075,205.31926
17076,205.31926
17077,205.31926
17078,205.31926
17079,205.31926
17080,205.31926
17081,205.31926
17082,205.31926
17083,205.31926
17084,205.31926
17085,205.31926
17086,205.31926
17087,205.31926
17088,205.31926
17089,205.31926
17090,205.31926
17091,205.31926
17092,205.31926
17093,205.31926
17094,205.31926
17095,205.31926
17096,205.31926
17097,205.31926
17098,205.31926
17099,205.31926
17100,205.31926
17101,205.31926
17102,205.31926
17103,205.31926
17104,205.31926
17105,205.31926
17106,205.31926
17107,205.31926
17108,205.31926
17109,205.31926
17110,205.31926
17111,205.31926
17112,205.31926
17113,205.31926
17114,205.31926
17115,205.31926
17116,205.31926
17117,205.31926
17118,205.31926
17119,205.31926
17120,205.31926
17121,205.31926
17122,205.31926
17123,205.31926
17124,205.31926
17125,205.31926
17126,205.31926
17127,205.31926
17128,205.31926
17129,205.31926
17130,205.31926
17131,205.31926
17132,205.31926
17133,205.31926
17134,205.31926
17135,205.31926
17136,205.31926
17137,205.31926
17138,205.31926
17139,205.31926
17140,205.31926
17141,205.31926
17142,205.31926
17143,205.31926
17144,205.31926
17145,205.31926
17146,205.31926
17147,205.31926
17148,205.31926
17149,205.31926
17150,205.31926
17151,205.31926
17152,205.31926
17153,205.31926
17154,205.31926
17155,205.31926
17156,205.31926
17157,205.31926
